Date,ER,DD,dflows,LER,dLER,dPoil
20.05.2016,66.211,0.261414929,+AC0-0.005439454,4.192846612,1.952760508,1.2414543004
25.05.2016,67.0493,0.268384052,0.00398273,4.20542817,1.258155742,2.9552606474
01.06.2016,65.9962,0.260445547,+AC0-0.005633414,4.189597165,+AC0-1.583100509,1.7199441182
05.06.2016,66.8529,0.266960903,0.00597959,4.202494683,1.28975187,+AC0-0.4272206681
10.06.2016,63.7402,0.262396821,0.00676415,4.154815447,+AC0-4.767923658,3.0913742292
15.06.2016,66.0306,0.260251232,+AC0-0.009419486,4.190118271,3.530282421,+AC0-5.5056047614
20.06.2016,65.4398,0.263012022,0.005136554,4.181130636,+AC0-0.898763489,+AC0-2.7741323695
25.06.2016,65.5287,0.258950962,+AC0-0.003667235,4.182488215,0.135757856,4.3284067421
01.07.2016,64.1755,0.25399578,+AC0-0.002261001,4.161621518,+AC0-2.086669669,+AC0-1.1998488999
05.07.2016,63.6844,0.258015466,0.007397408,4.153939635,+AC0-0.76818833,+AC0-0.0624544623
10.07.2016,64.2488,0.257998861,+AC0-0.001236386,4.162763047,0.882341193,+AC0-4.4499092455
15.07.2016,63.5773,0.25567317,0.001587363,4.152256488,+AC0-1.050655816,0.174026583
20.07.2016,62.9891,0.25397501,+AC0-7.88683E+AC0-05,4.142961696,+AC0-0.929479285,+AC0-0.6760466267
25.07.2016,64.627,0.259871025,+AC0-0.000722181,4.16863228,2.567058458,+AC0-3.2468940686
01.08.2016,67.0512,0.261998474,+AC0-0.006001869,4.205456507,3.682422653,+AC0-8.192814886
05.08.2016,66.3941,0.266553757,0.008894418,4.195608197,+AC0-0.984830955,1.3887420169
10.08.2016,64.7848,0.260087881,+AC0-0.000894783,4.171071008,+AC0-2.453718917,4.8179329324
15.08.2016,64.3364,0.257450494,+AC0-0.00056535,4.164125567,+AC0-0.694544045,3.9557649343
20.08.2016,63.9391,0.255259628,+AC0-0.000435348,4.157931068,+AC0-0.619449966,9.1838654903
25.08.2016,64.814,0.260337643,0.001444675,4.171521629,1.359056157,+AC0-3.9172190271
01.09.2016,65.2535,0.255225495,+AC0-0.008279244,4.178279685,0.675805521,0.7958157184
05.09.2016,65.8684,0.2636737,0.007468204,4.187658812,0.937912748,+AC0-4.2178776026
10.09.2016,64.1617,0.255753922,0.000602471,4.161406459,+AC0-2.625235262,6.873174079
15.09.2016,64.9737,0.258217377,+AC0-0.000093481,4.173982573,1.257611317,+AC0-7.5499586729
20.09.2016,64.9173,0.259696353,0.001178129,4.173114152,+AC0-0.08684205,0.8506976813
25.09.2016,63.8642,0.257882485,0.000754399,4.156758954,+AC0-1.635519814,2.5095150705
01.10.2016,63.396,0.252132864,+AC0-0.006118196,4.149400768,+AC0-0.735818602,2.5513721857
05.10.2016,62.4323,0.255445965,0.007635374,4.13408277,+AC0-1.531799831,0.7815753484
10.10.2016,62.3031,0.253912369,+AC0-0.00077662,4.132011184,+AC0-0.207158587,3.3840086972
15.10.2016,62.9934,0.252410333,0.001213239,4.143029959,1.101877521,+AC0-2.4054076154
20.10.2016,62.5841,0.254102751,+AC0-8.15629E+AC0-05,4.136511252,+AC0-0.651870676,5.0633713958
25.10.2016,62.2349,0.253148043,+AC0-0.00086353,4.130915936,+AC0-0.55953166,+AC0-4.0339950645
01.11.2016,63.2174,0.250802484,+AC0-0.006735434,4.14657958,1.566364408,+AC0-7.5035185943
05.11.2016,63.5043,0.255521072,0.007728663,4.15110762,0.452804043,+AC0-5.2433155448
10.11.2016,63.8928,0.257759615,+AC0-0.000906426,4.157206679,0.609905884,0.0911992767
15.11.2016,65.8591,0.258395129,+AC0-0.003433458,4.187517612,3.031093253,+AC0-4.7844849953
20.11.2016,65.1023,0.255643641,0.000286224,4.175959879,+AC0-1.155773265,6.3447201504
25.11.2016,64.6279,0.253683997,+AC0-0.002430452,4.168646206,+AC0-0.731367276,6.4510474974
01.12.2016,65.2382,0.252181991,+AC0-0.004131061,4.178045187,0.939898084,0.8587339397
05.12.2016,64.1528,0.254270552,0.006276098,4.161267738,+AC0-1.677744913,8.7793135987
10.12.2016,63.3028,0.249844894,0.001281998,4.147929562,+AC0-1.333817583,+AC0-1.4430264829
15.12.2016,60.8079,0.242805923,0.001118412,4.107719715,+AC0-4.020984724,2.95964323
20.12.2016,61.7931,0.243532903,+AC0-0.002534497,4.123791708,1.6071993,0.7124139617
25.12.2016,60.8528,0.239728419,0.000481164,4.108457833,+AC0-1.533387458,0.9482268687
01.01.2017,60.6569,0.231406402,+AC0-0.003934873,4.105233396,+AC0-0.322443673,1.7063068781
10.01.2017,59.8961,0.237609354,0.006652314,4.092611394,+AC0-1.262200195,+AC0-1.0607268438
15.01.2017,59.37,0.232826352,+AC0-0.000043954,4.083789048,+AC0-0.88223462,0.2203857641
20.01.2017,59.3521,0.232258249,+AC0-0.002115416,4.083487504,+AC0-0.030154453,+AC0-2.4701785261
25.01.2017,59.2168,0.233593848,0.002027434,4.081205285,+AC0-0.228221833,2.8181323613
01.02.2017,60.0851,0.231701532,+AC0-0.005679771,4.095761891,1.455660526,1.000463097
05.02.2017,59.3137,0.233198964,0.0056976,4.082840308,+AC0-1.292158268,1.2411347376
10.02.2017,59.0235,0.233004762,0.000971683,4.07793567,+AC0-0.49046383,+AC0-3.5666080184
15.02.2017,57.7388,0.225959615,+AC0-0.000517574,4.055929391,+AC0-2.200627849,1.7992040324
20.02.2017,57.6342,0.224291804,+AC0-0.002525291,4.054116142,+AC0-0.18132497,+AC0-0.8771986073
25.02.2017,57.4762,0.225055917,0.001764097,4.051370949,+AC0-0.274519243,2.4298566267
01.03.2017,57.9627,0.222819785,+AC0-0.0052074,4.0597997,0.842875114,+AC0-4.5070826501
05.03.2017,58.9099,0.228447675,0.003699003,4.076009158,1.620945781,1.4881226997
10.03.2017,58.8318,0.225701167,+AC0-0.002104031,4.074682525,+AC0-0.132663298,+AC0-6.7003397909
15.03.2017,58.954,0.227111303,0.002951676,4.076757479,0.207495375,+AC0-2.0948396964
20.03.2017,57.9344,0.225522944,0.001169829,4.059311336,+AC0-1.744614283,1.9565407511
25.03.2017,57.4247,0.223902298,+AC0-0.001246974,4.050474524,+AC0-0.883681161,+AC0-0.8139002746
01.04.2017,55.9606,0.216503402,+AC0-0.003788776,4.024647872,+AC0-2.582665267,4.0622652349
05.04.2017,56.5553,0.220452085,0.003281288,4.035218921,1.057104886,1.5760318619
10.04.2017,56.9201,0.2226228,0.000524778,4.04164853,0.642960953,2.1618434168
15.04.2017,56.2945,0.219507075,0.001380033,4.030596839,+AC0-1.105169064,1.4823219537
20.04.2017,56.1753,0.218723113,+AC0-0.000923547,4.028477159,+AC0-0.211968092,+AC0-4.8762916584
25.04.2017,56.0794,0.220289286,0.001401104,4.026768544,+AC0-0.170861484,+AC0-5.8516888516
01.05.2017,56.9838,0.219700877,+AC0-0.003841512,4.042767017,1.599847325,0.0202204025
05.05.2017,57.5714,0.221768776,0.002276035,4.053025917,1.02588997,+AC0-3.9803171467
10.05.2017,58.5382,0.225226135,0.001105332,4.069679533,1.665361597,+AC0-0.9937707327
15.05.2017,57.164,0.220399354,+AC0-0.000377886,4.04592433,+AC0-2.375520297,4.2028236543
20.05.2017,57.1602,0.220156118,0.000827964,4.045857852,+AC0-0.006647761,5.2199566565
25.05.2017,56.2743,0.219391445,0.001143975,4.030237948,+AC0-1.561990421,3.0097509901
01.06.2017,56.6876,0.215580916,+AC0-0.007520109,4.037555492,0.731754413,+AC0-7.5798272115
05.06.2017,56.6876,0.219517332,0.005480093,4.037555492,0,+AC0-1.9211708805
10.06.2017,57.002,0.218143875,+AC0-0.000315948,4.043086355,0.553086301,+AC0-4.5596754296
15.06.2017,57.0303,0.216842515,+AC0-0.000151928,4.043582706,0.049635061,+AC0-1.8089193255
20.06.2017,57.9585,0.220546599,0.000497011,4.059727237,1.614453166,1.0065730501
25.06.2017,59.6564,0.225471907,+AC0-0.000277896,4.088601435,2.887419813,+AC0-3.2528589802
01.07.2017,59.3862,0.219714068,+AC0-0.005672416,4.084061876,+AC0-0.453955918,5.5983134576
05.07.2017,59.2295,0.223896915,0.00384501,4.081419729,+AC0-0.264214756,4.4303803481
10.07.2017,60.3792,0.224929639,9.99435E+AC0-05,4.100644675,1.922494619,+AC0-5.6069903496
15.07.2017,59.8806,0.222997877,0.002388173,4.09235258,+AC0-0.829209523,2.5075687003
20.07.2017,59.2418,0.221389078,+AC0-0.000873255,4.081627374,+AC0-1.072520573,1.4376745175
25.07.2017,59.6572,0.221396816,+AC0-0.004275098,4.088614845,0.698747155,+AC0-1.1024552637
01.08.2017,60.0633,0.219332569,+AC0-0.004114947,4.095399006,0.678416073,8.3816569758
05.08.2017,60.3281,0.225659334,0.009116824,4.099797999,0.43989924,1.6973803148
10.08.2017,59.9611,0.22323796,+AC0-0.001865067,4.093696019,+AC0-0.610197987,+AC0-1.3709277925
15.08.2017,59.799,0.221929913,0.000839491,4.090988938,+AC0-0.270708022,+AC0-1.6820116217
20.08.2017,59.3612,0.218960935,+AC0-0.001930638,4.083640814,+AC0-0.734812412,+AC0-1.8100041644
25.08.2017,59.1397,0.219955977,+AC0-0.000210168,4.079902442,+AC0-0.373837259,2.6642124258
01.09.2017,58.5454,0.216182476,+AC0-0.003558448,4.069802522,+AC0-1.009992007,1.8387800206
05.09.2017,57.7817,0.217708446,0.004913268,4.056672117,+AC0-1.313040508,+AC0-0.1709564478
10.09.2017,56.9966,0.214542856,+AC0-0.000086022,4.042991617,+AC0-1.368049962,2.922650886
15.09.2017,57.7706,0.215237148,+AC0-0.000852756,4.056479996,1.348837882,4.6889223688
20.09.2017,58.0993,0.214856108,+AC0-0.001902884,4.062153616,0.567361984,+AC0-0.3176286418
25.09.2017,57.6527,0.215603651,0.001407899,4.05443708,+AC0-0.771653563,2.7542267352
01.10.2017,58.0169,0.212493815,+AC0-0.005406451,4.060734347,0.629726745,1.0944021679
05.10.2017,57.7832,0.215639148,0.004638672,4.056698076,+AC0-0.403627142,+AC0-4.8790164169
10.10.2017,58.3151,0.213963242,+AC0-0.003022477,4.065861065,0.916298898,+AC0-1.2759630385
15.10.2017,57.6196,0.212308998,0.003040977,4.053862788,+AC0-1.199827737,1.5078368604
20.10.2017,57.5706,0.212178341,+AC0-0.001508228,4.053012021,+AC0-0.085076687,2.9664307634
25.10.2017,57.5852,0.212116704,0.000326834,4.05326559,0.025356951,0.0345841262
01.11.2017,58.1179,0.210041905,+AC0-0.006188938,4.062473706,0.920811567,5.8914593306
05.11.2017,58.4296,0.212822028,0.005105218,4.067822611,0.534890484,+AC0-0.9169869396
10.11.2017,59.2527,0.215231827,+AC0-0.001047447,4.081811349,1.398873785,5.9084871262
15.11.2017,59.6207,0.212345748,+AC0-0.001764506,4.088002829,0.619148061,+AC0-5.7112808174
20.11.2017,59.6325,0.214996105,0.002030245,4.088200727,0.019789825,0.7034793838
25.11.2017,58.5318,0.211613134,+AC0-2.69592E+AC0-05,4.069570196,+AC0-1.863053117,3.0979124473
01.12.2017,58.5814,0.208795658,+AC0-0.005024769,4.07041724,0.084704377,0.410095212
05.12.2017,58.9911,0.212386135,0.003711945,4.077386585,0.696934501,+AC0-0.1260041118
10.12.2017,59.2811,0.212996449,0.001449048,4.082290537,0.490395175,+AC0-1.7167803622
15.12.2017,58.7082,0.209770974,0.000632946,4.07257941,+AC0-0.971112639,2.1414094504
20.12.2017,58.6117,0.20641473,+AC0-0.001282254,4.070934335,+AC0-0.164507508,+AC0-0.0470920659
25.12.2017,58.3152,0.207731928,0.000738604,4.06586278,+AC0-0.507155557,1.4341633187
01.01.2018,57.6002,0.198958034,+AC0-0.003501088,4.05352604,+AC0-1.233673987,3.2285429345
10.01.2018,57.0463,0.199562265,0.001806421,4.043863219,+AC0-0.96628211,3.4610626363
15.01.2018,56.6019,0.19936843,+AC0-0.000802654,4.036042554,+AC0-0.782066526,0.8073861622
20.01.2018,56.5892,0.199567123,0.000652237,4.035818154,+AC0-0.022439927,+AC0-0.2300173527
25.01.2018,56.3888,0.199784419,+AC0-0.000175778,4.032270557,+AC0-0.354759706,0.6169759151
01.02.2018,56.184,0.200100239,0.001087191,4.028632019,+AC0-0.363853837,+AC0-3.0941534345
05.02.2018,56.0408,0.199982521,8.55024E+AC0-05,4.026079997,+AC0-0.255202197,+AC0-0.4880583525
10.02.2018,58.1718,0.201045149,+AC0-0.004120202,4.063400701,3.732070434,+AC0-4.8449228966
15.02.2018,57.5899,0.200038782,0.002852854,4.053347205,+AC0-1.005349612,+AC0-3.1136454422
20.02.2018,56.3438,0.197165652,0.000112215,4.031472208,+AC0-2.187499729,4.1816843851
25.02.2018,56.7608,0.196727895,+AC0-0.001182363,4.038845947,0.737373881,1.7853529836
01.03.2018,56.3742,0.194475665,+AC0-0.001812436,4.032011607,+AC0-0.683433959,+AC0-0.060514374
05.03.2018,56.6616,0.19775429,0.001806412,4.037096733,0.508512559,+AC0-2.7928775525
10.03.2018,56.8011,0.196830288,0.000539272,4.039555692,0.245895912,+AC0-0.6087586114
15.03.2018,56.9372,0.195271434,+AC0-0.000786781,4.041948906,0.239321433,+AC0-0.4079076883
20.03.2018,57.5521,0.196115488,+AC0-0.001061367,4.052690625,1.074171844,1.8843507023
25.03.2018,57.1072,0.195144462,+AC0-9.48051E+AC0-05,4.044930203,+AC0-0.776042123,6.2202409795
01.04.2018,57.2649,0.195209737,+AC0-0.000464344,4.047687871,0.27576673,0.0579710161
05.04.2018,57.7646,0.196422993,+AC0-0.000339883,4.056376131,0.868826072,+AC0-4.4135698618
10.04.2018,58.5714,0.19581029,+AC0-0.002930784,4.070246523,1.387039154,3.2037307481
15.04.2018,61.4311,0.201426853,0.000623711,4.117916222,4.766969874,4.6560010036
20.04.2018,60.8583,0.200822769,+AC0-0.000147306,4.108548211,+AC0-0.936801046,4.6628174297
25.04.2018,61.6644,0.200361025,+AC0-0.003091302,4.121706779,1.315856786,1.3403425395
01.05.2018,61.9997,0.19902198,+AC0-0.001156012,4.127129546,0.542276735,0.0790618041
05.05.2018,63.2012,0.201296911,+AC0-0.001289064,4.146323288,1.919374199,+AC0-3.3075251682
10.05.2018,63.0066,0.201571062,+AC0-4.44817E+AC0-05,4.143239483,+AC0-0.308380551,5.4962524569
15.05.2018,61.7684,0.197013294,0.00014692,4.123391907,+AC0-1.984757598,0.7318515043
20.05.2018,61.9408,0.19693731,+AC0-0.000898814,4.12617909,0.278718336,2.4265060103
25.05.2018,61.409,0.196576917,0.000201752,4.117556404,+AC0-0.862268597,+AC0-1.4969774484
01.06.2018,62.0188,0.198045421,0.000664817,4.127437565,0.988116067,+AC0-3.1544295477
05.06.2018,61.929,0.197966576,+AC0-0.000476709,4.125988568,+AC0-0.144899733,+AC0-4.0576766252
10.06.2018,62.3431,0.195707382,+AC0-0.000892128,4.132653,0.666443285,2.4489921449
15.06.2018,62.2511,0.198199424,0.003252633,4.131176206,+AC0-0.147679453,+AC0-0.613335256
20.06.2018,64.0683,0.197979434,+AC0-0.00593971,4.159949702,2.877349595,0.2004142564
25.06.2018,63.2396,0.198372215,0.002194407,4.146930687,+AC0-1.301901461,+AC0-1.6825216881
01.07.2018,62.7565,0.196007105,0.000199588,4.139262158,+AC0-0.766852891,3.4552893735
05.07.2018,63.2267,0.198280394,0.000306735,4.14672668,0.746452199,0.9526988861
10.07.2018,62.8338,0.198607456,0.002087582,4.140493145,+AC0-0.623353504,0.1168300256
15.07.2018,62.2934,0.194735131,+AC0-0.000886172,4.131855481,+AC0-0.863766407,+AC0-6.6651112617
20.07.2018,63.2746,0.196802503,+AC0-0.001205995,4.147483985,1.562850362,+AC0-0.2360292661
25.07.2018,62.9235,0.198207632,0.002263004,4.141919703,+AC0-0.556428196,2.1861047941
01.08.2018,62.3497,0.196641544,0.000425121,4.132758861,+AC0-0.916084227,0.8531435049
05.08.2018,63.4549,0.197490267,+AC0-0.00194806,4.150329417,1.757055677,+AC0-1.6450646289
10.08.2018,66.2856,0.198315295,+AC0-0.00811441,4.193972679,4.364326169,+AC0-3.345259667
15.08.2018,66.7535,0.206042191,0.010497805,4.20100673,0.703405133,0.3113503789
20.08.2018,66.8757,0.2032143,+AC0-0.004664737,4.202835672,0.182894209,+AC0-0.8941937376
25.08.2018,67.7911,0.207116091,0.002100691,4.216430918,1.359524544,4.991652729
01.09.2018,68.0447,0.207696009,+AC0-0.001602161,4.220164842,0.373392426,4.4044789765
05.09.2018,68.2737,0.206686867,+AC0-0.002471835,4.223524627,0.335978438,0.5952398527
10.09.2018,69.0286,0.209339079,0.001024987,4.234520911,1.099628494,+AC0-2.5612271575
15.09.2018,68.2826,0.206703424,0.002020431,4.223654976,+AC0-1.086593577,2.7545635585
20.09.2018,67.0098,0.2060961,0.00054021,4.204838877,+AC0-1.881609835,2.2535806342
25.09.2018,66.1594,0.20354038,+AC0-0.001616807,4.192066982,+AC0-1.27718956,1.8214076385
01.10.2018,65.5906,0.201370003,+AC0-0.000858964,4.183432393,+AC0-0.863458875,2.237120373
05.10.2018,66.2115,0.200283042,+AC0-0.003541767,4.192854164,0.942177087,3.9699507901
10.10.2018,66.4032,0.202659527,0.00351087,4.195745248,0.289108422,+AC0-1.0629078636
15.10.2018,65.9751,0.198796833,+AC0-0.001089882,4.189277398,+AC0-0.646784998,+AC0-5.3669356689
20.10.2018,65.814,0.197664551,+AC0-0.00110538,4.186832582,+AC0-0.244481646,+AC0-0.5092862384
25.10.2018,65.6299,0.19918285,0.000433507,4.184031385,+AC0-0.280119687,+AC0-3.7558334774
01.11.2018,65.5962,0.199401057,0.001248444,4.183517767,+AC0-0.051361735,+AC0-3.2858784773
05.11.2018,65.5799,0.199648451,+AC0-0.000462671,4.183269247,+AC0-0.024852088,+AC0-5.112452751
10.11.2018,66.8497,0.200626782,+AC0-0.00149705,4.202446816,1.917756932,+AC0-2.5927378256
15.11.2018,67.9975,0.201975844,3.06021E+AC0-05,4.21947094,1.702412392,+AC0-6.5761185832
20.11.2018,66.0081,0.200088616,0.002035099,4.189777462,+AC0-2.969347803,+AC0-1.1471215542
25.11.2018,65.6664,0.200815699,0.001408089,4.184587379,+AC0-0.519008262,+AC0-4.8392675358
01.12.2018,66.5335,0.199509979,+AC0-0.00442863,4.19770558,1.311820107,+AC0-4.7244966849
05.12.2018,66.4467,0.202201097,0.003928165,4.196400123,+AC0-0.130545769,4.904338146
10.12.2018,66.9227,0.203860423,0.000499913,4.203538222,0.713809946,0.7972058816
15.12.2018,66.4337,0.199387623,0.000166055,4.196204458,+AC0-0.733376413,+AC0-4.440020308
20.12.2018,67.1121,0.201847806,0.000117599,4.206364356,1.015989774,+AC0-5.9862587996
25.12.2018,68.4073,0.205553715,0.000909724,4.225479544,1.911518849,+AC0-6.82865434
01.01.2019,69.4706,0.205434215,0.001994165,4.240903641,1.542409741,+AC0-2.6538142764
10.01.2019,67.0795,0.206874232,0.007580431,4.205878483,+AC0-3.502515835,16.1945302478
15.01.2019,67.192,0.204487006,+AC0-0.006108119,4.207554193,0.167570968,+AC0-1.1161962665
20.01.2019,66.3309,0.203479846,0.001500675,4.194655852,+AC0-1.289834086,1.7699577099
